61,51,9,-25821,-44724,40347,33703,16548,15323
104,74,105,-26169,-45327,39440,27067,-31868,11539
58,11,11,-26509,-45916,38521,-2805,-44230,-38447
47,83,105,-26841,-46491,37589,11832,51220,35903
71,50,115,-27165,-47052,36647,48343,22654,27851
91,7,114,-27481,-47599,35693,47790,-57838,-62192
38,9,47,-27788,-48131,34728,40243,-13053,4010
54,57,78,-28087,-48649,33753,42717,51567,41468
127,27,70,-28377,-49152,32768,61539,-58688,12079
127,102,96,-28659,-49639,31772,-25797,-74073,8511
45,112,117,-28932,-50112,30767,-26296,43229,30256
114,103,5,-29196,-50569,29752,36015,64913,64130
76,79,19,-29451,-51011,28729,28071,48908,57504
72,20,86,-29697,-51438,27696,65453,-9315,-7926
84,126,52,-29935,-51849,26655,-39928,9553,20098
36,78,118,-30163,-52244,25606,10337,52500,29171
89,45,11,-30381,-52623,24550,15400,33671,29169
90,33,22,-30591,-52986,23486,17681,24174,17267
36,39,20,-30791,-53333,22414,17409,-29438,-23622
126,49,95,-30982,-53663,21336,41435,-78874,26637
82,70,49,-31164,-53978,20251,14723,7730,14478
53,105,41,-31336,-54275,19160,-14642,6995,4367
9,119,71,-31498,-54557,18064,-53447,66685,8959
93,91,61,-31651,-54821,16961,-18436,-35215,-29580
48,51,106,-31794,-55069,15854,32776,52996,39098
114,20,53,-31928,-55301,14742,46751,-24440,-20
76,7,98,-32051,-55515,13625,62602,-26441,-26049
113,22,27,-32165,-55713,12504,14230,34547,9118
113,6,64,-32270,-55893,11380,56558,-52688,-21855
4,85,4,-32364,-56057,10252,22271,-55696,-29799
39,77,27,-32449,-56203,9120,5936,-15686,-17725
4,125,79,-32523,-56332,7986,-63601,80062,4589
59,80,107,-32588,-56444,6850,-14982,-1357,93
37,62,38,-32643,-56539,5711,6786,-3111,-6468
87,6,29,-32688,-56617,4571,12865,16386,12306
27,72,64,-32723,-56678,3429,-8327,39711,30231
2,105,78,-32748,-56721,2287,-53013,77906,30516
8,126,69,-32763,-56747,1143,-60075,65000,14416
113,37,78,-32768,-56755,0,39974,-62584,6308
24,85,100,-32763,-56747,-1143,-31610,54130,53065
74,37,73,-32748,-56721,-2287,36516,11988,18808
27,66,67,-32723,-56678,-3429,-6660,44600,32952
83,110,0,-32688,-56617,-4571,27241,32096,31974
93,2,68,-32643,-56539,-5711,58938,-34909,-20469
26,48,113,-32588,-56444,-6850,12648,65957,27458
74,9,62,-32523,-56332,-7986,51571,6062,10668
125,107,95,-32449,-56203,-9120,-59472,-86845,-43276
44,71,123,-32364,-56057,-10252,-16784,12896,20112
71,22,8,-32270,-55893,-11380,-23135,7515,7057
11,46,127,-32165,-55713,-12504,2966,56678,7486
75,85,71,-32051,-55515,-13625,-42098,-60117,-69429
40,25,69,-31928,-55301,-14742,39534,64939,35195
102,53,8,-31794,-55069,-15854,-20793,36932,9787
46,89,16,-31651,-54821,-16961,-9312,-38261,-27425
125,88,121,-31498,-54557,-18064,-37653,-63576,-45857
2,67,119,-31336,-54275,-19160,-21936,61258,26206
96,84,62,-31164,-53978,-20251,-42545,-68588,-81905
47,37,103,-30982,-53663,-21336,17320,55782,39903
78,21,58,-30791,-53333,-22414,31405,18793,29625
115,20,115,-30591,-52986,-23486,29541,-51239,17296
45,11,115,-30381,-52623,-24550,36774,59209,37110
0,108,117,-30163,-52244,-25606,-50162,61741,46248
108,87,101,-29935,-51849,-26655,-52099,-93412,-95490
21,53,75,-29697,-51438,-27696,-11134,58307,31749
32,66,80,-29451,-51011,-28729,-31575,29421,44123
15,87,125,-29196,-50569,-29752,-42696,30408,59474
24,2,81,-28932,-50112,-30767,56120,79106,15595
71,82,61,-28659,-49639,-31772,-49373,-65258,-74558
96,13,85,-28377,-49152,-32768,43587,-19405,17434
43,49,108,-28087,-48649,-33753,-13989,32122,28205
41,2,38,-27788,-48131,-34728,20578,24017,827
78,30,105,-27481,-47599,-35693,12503,10879,21922
83,116,110,-27165,-47052,-36647,-52892,-72583,-87447
88,54,32,-26841,-46491,-37589,-32856,-5986,-17373
95,113,21,-26509,-45916,-38521,-12849,-1461,-29024
27,112,88,-26169,-45327,-39440,-63328,17409,58692
51,127,110,-25821,-44724,-40347,-42821,-21394,-8012
88,87,7,-25465,-44107,-41243,-24904,-9757,-32426
18,48,30,-25101,-43477,-42125,-34826,-29412,2321
61,54,116,-24730,-42834,-42995,-33226,-18492,-16918
47,33,76,-24351,-42177,-43852,353,51016,34164
49,100,46,-23964,-41508,-44695,-49777,-58961,-31349
85,76,24,-23571,-40826,-45525,-44210,-31775,-55467
90,124,28,-23170,-40132,-46340,-12001,-21568,-45820
14,45,126,-22762,-39425,-47142,-30799,36159,17691
85,56,55,-22347,-38707,-47929,-40386,-37674,-47496
57,92,108,-21926,-37977,-48702,-61140,-67963,-53147
83,73,85,-21497,-37235,-49460,-57591,-84789,-105757
126,35,107,-21062,-36481,-50203,-13980,-48564,20407
109,10,70,-20621,-35717,-50931,24619,-14188,43471
23,30,50,-20173,-34942,-51643,-15888,25353,-9350
124,67,49,-19720,-34156,-52339,-54217,-16252,-59659
109,40,115,-19260,-33360,-53019,-27855,-33138,-9105
12,75,14,-18794,-32553,-53683,-49593,-49882,45304
116,33,73,-18323,-31737,-54331,-15904,-31794,14967
23,41,53,-17846,-30911,-54963,-32702,14987,6193
123,119,107,-17364,-30076,-55577,-41647,-48811,-69351
109,65,40,-16876,-29231,-56175,-56626,-22372,-62259
22,54,13,-16384,-28377,-56755,-56594,-46089,10842
98,101,32,-15886,-27515,-57319,-42112,-37233,-77837
67,61,64,-15383,-26645,-57864,-55483,-52055,-55103
30,24,119,-14876,-25766,-58393,-16008,48225,2524
11,42,23,-14364,-24880,-58903,-49884,-23165,5362
62,117,40,-13848,-23986,-59395,-27985,-64889,-61519
48,21,77,-13327,-23084,-59870,-6271,57835,34640
61,92,86,-12803,-22176,-60326,-62767,-84013,-77106
48,30,59,-12275,-21261,-60763,-26662,31070,18591
14,44,70,-11743,-20339,-61183,-44180,19854,16929
37,123,56,-11207,-19411,-61583,-24854,-42450,6452
96,37,71,-10668,-18477,-61965,-36515,-9465,-146
101,6,113,-10125,-17538,-62328,5600,20472,62022
122,64,35,-9580,-16593,-62672,-62735,-2542,-63154
25,10,27,-9032,-15644,-62997,-12901,24702,-32936
111,91,80,-8480,-14689,-63302,-60083,-54937,-101373
123,94,26,-7927,-13730,-63589,-47945,392,-77736
22,39,78,-7371,-12767,-63856,-44046,15656,7760
17,17,92,-6812,-11800,-64103,-13741,37343,-33963
119,0,48,-6252,-10829,-64331,7043,12141,65450
6,15,48,-5690,-9855,-64540,-17470,11012,-51089
46,54,19,-5126,-8878,-64729,-62812,-43821,-20869
8,9,30,-4560,-7898,-64898,-13008,7657,-57410
90,63,18,-3993,-6916,-65047,-65047,-47753,-76268
122,81,103,-3425,-5932,-65176,-62294,-20478,-85148
72,124,81,-2855,-4946,-65286,-12140,-66254,-78260
38,110,75,-2285,-3959,-65376,-31599,-55128,-968
63,35,3,-1714,-2970,-65446,-50424,4667,4567
89,46,20,-1143,-1980,-65496,-59210,-19555,-30733
3,83,89,-571,-990,-65526,-59184,-3991,81713
41,98,100,0,0,-65536,-44331,-65646,-12474
50,87,9,571,990,-65526,-55238,-76928,-45273
114,36,14,1143,1980,-65496,-50697,-1290,1164
126,63,67,1714,2970,-65446,-65482,-356,-64507
103,78,6,2285,3959,-65376,-62334,-49863,-94326
43,39,3,2855,4946,-65286,-51849,-1569,868
23,77,105,3425,5932,-65176,-59800,-48985,38574
64,110,97,3993,6916,-65047,-21033,-67648,-68458
81,73,7,4560,7898,-64898,-63933,-73769,-98666
60,47,31,5126,8878,-64729,-60032,-27496,-24608
26,4,12,5690,9855,-64540,-4419,45629,-24764
68,12,66,6252,10829,-64331,-29162,54053,58981
113,108,96,6812,11800,-64103,-18626,-7246,-63475
32,4,125,7371,12767,-63856,-15170,33716,-20599
94,56,85,7927,13730,-63589,-65464,-24317,-52819
100,73,124,8480,14689,-63302,-59511,-33564,-77135
58,115,17,9032,15644,-62997,-21019,-63392,-52756
124,28,77,9580,16593,-62672,-53897,24447,17278
98,34,117,10125,17538,-62328,-55756,16218,11667
113,34,18,10668,18477,-61965,-44397,-13039,3672
55,49,28,11207,19411,-61583,-58844,-29333,-20959
52,44,43,11743,20339,-61183,-59439,-22077,-14400
78,105,87,12275,21261,-60763,-12389,-43498,-60459
103,29,99,12803,22176,-60326,-57981,30830,23316
15,50,11,13327,23084,-59870,-54348,10626,33177
101,46,41,13848,23986,-59395,-58967,-18524,-32629
21,89,31,14364,24880,-58903,-44805,-22368,50484
67,121,95,14876,25766,-58393,17978,-51319,-55066
113,103,69,15383,26645,-57864,-10528,10451,-45925
17,108,29,15886,27515,-57319,-21220,-9469,51454
1,13,50,16384,28377,-56755,-38093,-8515,-41654
31,25,42,16876,29231,-56175,-45667,14519,-3930
92,9,70,17364,30076,-55577,-43809,57260,72432
101,61,46,17846,30911,-54963,-56281,-28288,-58522
90,43,124,18323,31737,-54331,-57997,418,-14208
126,2,24,18794,32553,-53683,-4819,-23571,52280
73,106,32,19260,33360,-53019,-18161,-57112,-67347
48,1,58,19720,34156,-52339,-31789,38135,15536
24,79,15,20173,34942,-51643,-50455,-7949,49689
68,1,105,20621,35717,-50931,-37415,54545,58717
59,62,10,21062,36481,-50203,-49613,-41727,-35033
23,63,14,21497,37235,-49460,-49288,6554,44450
111,20,71,21926,37977,-48702,-59324,49325,33571
124,78,71,22347,38707,-47929,-31582,43904,-41493
91,0,109,22762,39425,-47142,-38777,69268,83352
2,102,11,23170,40132,-46340,-36638,39439,60486
43,45,115,23571,40826,-45525,-56619,-50296,-29410
67,122,82,23964,41508,-44695,40783,-32947,-36078
58,117,92,24351,42177,-43852,34342,-42581,-36826
103,83,60,24730,42834,-42995,-20357,6663,-26617
38,125,43,25101,43477,-42125,22797,-33304,-2910
115,30,93,25465,44107,-41243,-64771,59683,6875
71,48,30,25821,44724,-40347,-41619,-27120,-30516
108,113,55,26169,45327,-39440,21813,9752,-20999
128,34,1,26509,45916,-38521,-11570,-46165,16679
85,80,33,26841,46491,-37589,-28509,-45525,-59662
94,56,123,27165,47052,-36647,-42498,8064,-16672
108,7,22,27481,47599,-35693,-7037,-19474,20457
106,66,100,27788,48131,-34728,-32342,43431,-7316
96,85,26,28087,48649,-33753,-26670,-53613,-66075
35,99,88,28377,49152,-32768,21165,-56740,-35918
71,30,119,28659,49639,-31772,-49923,-1398,-3077
82,29,25,28932,50112,-30767,-24036,-8733,-4701
24,106,102,29196,50569,-29752,30868,-66146,-27895
56,21,120,29451,51011,-28729,-47444,-8675,-8899
60,48,10,29697,51438,-27696,-19460,-2569,-1876
85,0,125,29935,51849,-26655,-33525,49485,56074
119,120,34,30163,52244,-25606,12199,-26640,-27664
55,34,84,30381,52623,-24550,-58875,-43490,-36638
20,39,33,30591,52986,-23486,-29431,15590,16357
44,30,121,30791,53333,-22414,-44039,-39193,-28440
88,125,116,30982,53663,-21336,43670,20290,6541
96,42,79,31164,53978,-20251,-48766,31567,73
43,113,69,31336,54275,-19160,47029,-32334,-27627
34,58,114,31498,54557,-18064,-25016,-61786,-30790
53,89,36,31651,54821,-16961,-1213,-5673,-2677
69,62,23,31794,55069,-15854,-16012,-20590,-22331
71,36,77,31928,55301,-14742,-51179,-15837,-20954
46,65,90,32051,55515,-13625,-11878,-47281,-37417
113,116,16,32165,55713,-12504,-11641,-56580,-34410
57,5,101,32270,55893,-11380,-60694,-11414,-11843
8,41,111,32364,56057,-10252,-36405,-75586,10244
18,82,114,32449,56203,-9120,13530,-59837,-32894
82,56,96,32523,56332,-7986,-20067,20533,10552
103,1,31,32588,56444,-6850,-16027,-20268,-6482
99,32,117,32643,56539,-5711,-36979,35616,7146
43,60,21,32688,56617,-4571,-4514,20587,19944
17,62,62,32723,56678,-3429,-6517,-50429,-14900
101,85,91,32748,56721,-2287,29766,83447,70394
111,22,30,32763,56747,-1143,-12847,-31692,-17728
103,68,87,0,65536,0,5278,70229,44389
38,35,125,0,65526,1143,-2351,-41801,-31736
75,53,108,0,65496,2287,-6210,13735,11371
88,29,40,0,65446,3429,-39093,-18005,-30606
81,91,109,0,65376,4571,21725,47430,51455
126,5,127,0,65286,5711,-95,64948,-2583
96,55,116,0,65176,6850,2614,48988,35166
59,18,20,0,65047,7986,-24419,-12703,-10556
94,31,77,0,64898,9120,-38888,28935,-1121
98,104,25,0,64729,10252,36682,-3575,19086
26,17,29,0,64540,11380,-34354,1673,20428
16,115,63,0,64331,12504,65022,-44937,-47099
43,20,49,0,64103,13625,-45791,-45374,-22317
111,55,124,0,63856,14742,13023,62606,34232
114,17,123,0,63589,15854,-551,55425,4641
13,29,103,0,63302,16961,-16953,-76689,-2196
65,77,107,0,62997,18064,26914,33093,33939
75,44,28,0,62672,19160,-2006,-16639,-18883
80,107,87,0,62328,20251,55805,70597,82221
69,73,10,0,61965,21336,23980,20271,23770
98,55,43,0,61583,22414,10013,16217,14469
4,81,57,0,61183,23486,45856,-43903,-55262
124,80,124,0,60763,24550,25185,64030,38840
118,119,26,0,60326,25606,40935,-17368,28853
24,125,81,0,59870,26655,56095,-44934,-50173
70,78,16,0,59395,27696,33838,34352,39881
105,101,63,0,58903,28729,64051,81980,96344
78,68,12,0,58393,29752,31396,15647,26139
28,62,10,0,57864,30767,30197,59104,15843
122,37,124,0,57319,31772,21172,56702,4660
108,1,92,0,56755,32768,-43217,45054,-8226
3,23,120,0,56175,33753,8770,-58858,19353
16,84,8,0,55577,34728,35517,66856,-18621
39,100,32,0,54963,35693,52740,56405,11736
5,25,17,0,54331,36647,3190,36141,32374
21,21,11,0,53683,37589,6678,27412,39043
15,57,88,0,53019,38521,30381,-52756,-41243
58,93,98,0,52339,39440,52706,56583,47126
11,81,51,0,51643,40347,56919,-9468,-68442
18,113,104,0,50931,41243,41004,-30541,-61041
120,106,127,0,50203,42125,22856,58631,58442
91,120,6,0,49460,42995,15134,6125,32545
15,62,118,0,48702,43852,43260,-32184,-49975
105,72,128,0,47929,44695,43872,68304,80457
76,63,114,0,47142,45525,45088,56416,66736
97,72,128,0,46340,46340,45356,70769,87887
128,16,116,0,45525,47142,5863,46886,-40894
2,101,67,0,44695,47929,64522,-43848,-79386
73,72,123,0,43852,48702,48761,65674,77038
1,120,52,0,42995,49460,50267,-25504,-59230
102,79,115,0,42125,50203,51516,74954,97963
82,105,126,0,41243,50931,28986,70528,88654
114,39,28,0,40347,51643,27434,-16841,-12659
75,98,128,0,39440,52339,35470,70973,85377
119,58,36,0,38521,53019,48216,7104,40717
46,40,70,0,37589,53683,23604,-27561,-20365
48,54,10,0,36647,54331,50474,45464,28621
39,63,111,0,35693,54963,54620,21814,-12580
103,1,52,0,34728,55577,-31943,-14945,-54575
86,84,95,0,33753,56175,61056,89975,118186
51,128,1,0,32768,56755,1624,64262,42647
93,28,94,0,31772,57319,17885,122,-21659
27,7,38,0,30767,57864,-14037,-37912,23996
76,110,13,0,29752,58393,33459,57398,73835
59,61,91,0,28729,58903,56968,47430,40607
40,20,59,0,27696,59395,3069,-55906,-17517
34,56,39,0,26655,59870,54824,30189,-6131
51,71,95,0,25606,60326,62690,59078,33547
21,124,111,0,24550,60763,15650,7080,-50614
72,7,36,0,23486,61183,-8066,-60784,-71223
89,64,111,0,22414,61583,61536,64038,87600
28,37,97,0,21336,61965,39395,-24511,-9945
44,86,14,0,20251,62328,56752,79003,30309
64,61,71,0,19160,62672,61124,56420,56515
78,115,20,0,18064,62997,27195,60008,79855
16,83,69,0,16961,63302,64069,15575,-73324
112,27,19,0,15854,63589,33650,-20826,-34779
82,61,96,0,14742,63856,63021,60659,79683
95,73,127,0,13625,64103,62653,64277,98187
118,64,39,0,12504,64331,64367,16750,66734
127,47,88,0,11380,64540,55048,14859,24268
65,34,32,0,10252,64729,43329,-10962,-11292
93,106,6,0,9120,64898,34269,49176,85349
66,60,42,0,7986,65047,64026,57161,59523
3,45,113,0,6850,65176,57110,-5590,-22052
117,32,76,0,5711,65286,42667,2497,-14205
124,75,80,0,4571,65376,64047,13030,80328
17,124,61,0,3429,65446,9526,23428,-51210
122,105,115,0,2287,65496,36027,13633,75779
96,28,84,0,1143,65526,40394,-17138,-30196
5,71,92,0,0,65536,64514,9624,-73182
63,75,85,0,-1143,65526,62819,78198,76318
13,91,109,0,-2287,65496,50803,27564,-67767
53,114,122,0,-3429,65446,20876,67012,45714
29,23,64,0,-4571,65376,38388,-19852,13419
22,80,78,0,-5711,65286,57938,47000,-43001
124,11,42,0,-6850,65176,23704,-7754,-56589
102,13,106,0,-7986,65047,24795,-39079,-66338
49,46,58,0,-9120,64898,62328,28664,17145
23,125,78,0,-10252,64729,-4220,44488,-31018
104,74,96,0,-11380,64540,60431,30286,78908
117,52,84,0,-12504,64331,64689,-3565,40056
50,101,82,0,-13625,64103,30013,70584,43173
34,10,62,0,-14742,63856,29632,-31567,13088
66,77,110,0,-15854,63589,58537,73953,78359
46,13,95,0,-16961,63302,32137,-35499,-10247
115,23,55,0,-18064,62997,48068,-21192,-33473
74,122,78,0,-19160,62672,-8454,53370,66286
23,17,94,0,-20251,62328,39295,-1434,33387
58,18,105,0,-21336,61965,36485,-36932,-30967
49,57,123,0,-22414,61583,61039,53886,31850
104,45,81,0,-23486,61183,64381,-7479,21861
97,64,72,0,-24550,60763,60783,20609,58459
14,100,62,0,-25606,60326,18774,42595,-40724
80,99,33,0,-26655,59870,23777,57924,77277
110,98,115,0,-27696,59395,33635,1602,61017
103,72,6,0,-28729,58903,56776,61520,90678
80,55,93,0,-29752,58393,61955,30242,45773
18,40,10,0,-30767,57864,51947,-20759,-18252
55,74,7,0,-31772,57319,54163,58279,41918
25,13,120,0,-32768,56755,24196,645,38235
91,74,45,0,-33753,56175,46983,39189,67614
0,41,86,0,-34728,55577,62903,43530,-22447
120,109,21,0,-35693,54963,9262,32679,58738
63,106,90,0,-36647,54331,2198,49352,47893
74,88,27,0,-37589,53683,31109,58020,70091
42,68,73,0,-38521,53019,49248,69518,32253
74,74,1,0,-39440,52339,50383,69984,83430
18,119,22,0,-40347,51643,-8321,-1161,-44222
29,20,113,0,-41243,50931,37089,15770,30957
74,122,102,0,-42125,50203,-17395,34029,44424
21,99,101,0,-42995,49460,12140,65869,-7727
75,121,58,0,-43852,48702,-34411,30758,41077
9,31,105,0,-44695,47929,50514,49390,11337
71,18,16,0,-45525,47142,35573,-20796,-25375
116,99,44,0,-46340,46340,-53,-2830,32497
83,26,8,0,-47142,45525,34783,5450,-2372
33,43,121,0,-47929,44695,42666,44175,21958
27,66,52,0,-48702,43852,41395,50324,-2797
72,80,24,0,-49460,42995,29707,48219,56168
43,25,80,0,-50203,42125,62047,31434,26872
119,122,1,0,-50931,41243,5100,59132,54085
109,94,57,0,-51643,40347,-3773,-25576,9807
123,33,22,0,-52339,39440,47011,32147,11031
53,4,73,0,-53019,38521,55148,-15315,-5722
122,90,81,0,-53683,37589,597,-62808,14242
56,118,1,0,-54331,36647,8223,26027,18068
46,29,81,0,-54963,35693,61316,41783,31781
63,67,78,0,-55577,34728,31177,34303,33858
9,93,25,0,-56175,33753,4182,-21336,-29578
15,89,36,0,-56755,32768,1353,4996,-16957
72,25,26,0,-57319,31772,46157,5726,5752
68,114,61,0,-57864,30767,-44113,9506,10715
48,106,97,0,-58393,29752,-19726,41440,32216
98,36,109,0,-58903,28729,39169,-39888,-17535
10,87,65,0,-59395,27696,-8747,60368,7965
32,54,17,0,-59870,26655,31616,-14701,-27473
83,64,47,0,-60326,25606,25144,10822,20921
81,103,63,0,-60763,24550,-35072,-24804,-22776
99,104,42,0,-61183,23486,-30932,-8407,-3439
111,82,45,0,-61583,22414,-3958,-17509,-1265
106,78,3,0,-61965,21336,18644,65574,55297
100,93,112,0,-62328,20251,283,-43463,-16921
92,114,7,0,-62672,19160,-3467,50559,49916
69,22,12,0,-62997,18064,25101,4210,3875
117,117,107,0,-63302,16961,-25384,-65171,-8985
101,59,52,0,-63589,15854,23342,-18565,5227
70,70,76,0,-63856,14742,5169,-3926,-2811
28,0,99,0,-64103,13625,41884,49518,42097
67,109,56,0,-64331,12504,-50947,-14495,-15191
116,37,93,0,-64540,11380,38694,-68963,2912
52,41,78,0,-64729,10252,41376,51355,40464
12,90,105,0,-64898,9120,-13727,68677,25665
109,11,107,0,-65047,7986,32499,-63980,-28355
4,38,46,0,-65176,6850,40798,26849,-25739
94,91,60,0,-65286,5711,-35934,-56754,-58736
60,112,14,0,-65376,4571,-18782,-8145,-7824
36,118,84,0,-65446,3429,-55212,44078,40364
19,107,95,0,-65496,2287,-39552,62652,44278
28,52,75,0,-65526,1143,19899,72390,31610
72,125,46,0,-65536,0,-58915,-8871,-9477
44,53,102,0,-65526,-1143,9178,43854,34400
62,53,22,0,-65496,-2287,7101,5234,4802
42,45,21,0,-65446,-3429,12022,-10187,-15049
40,116,105,0,-65376,-4571,-34348,29951,32661
60,68,100,0,-65286,-5711,-9747,-3141,-2186
114,112,86,0,-65176,-6850,-53958,-85683,-54550
69,17,17,0,-65047,-7986,21318,21882,23710
4,6,92,0,-64898,-9120,48271,81138,-7709
120,53,109,0,-64729,-10252,-2143,-69580,-12212
17,28,1,0,-64540,-11380,-5607,-56600,-28030
119,10,54,0,-64331,-12504,57405,-38138,17623
39,65,86,0,-64103,-13625,-15094,33014,35930
85,53,100,0,-63856,-14742,-3193,-35879,-30862
122,42,56,0,-63589,-15854,18203,-43987,17455
41,119,77,0,-63302,-16961,-62247,15766,29405
103,92,84,0,-62997,-18064,-49413,-92941,-93534
56,40,17,0,-62672,-19160,-1650,8,-1824
36,64,113,0,-62328,-20251,-20513,26722,33806
98,121,100,0,-61965,-21336,-43101,-73495,-70755
104,72,91,0,-61583,-22414,-30976,-82613,-74088
55,64,12,0,-61183,-23486,-23374,-33681,-28136
4,44,74,0,-60763,-24550,6562,73349,-10988
124,30,46,0,-60326,-25606,22681,-19912,32070
89,81,81,0,-59870,-26655,-46384,-86130,-101057
28,74,109,0,-59395,-27696,-33516,25113,46367
48,15,119,0,-58903,-28729,1945,47996,34299
19,30,119,0,-58393,-29752,-11067,59731,14207
110,98,124,0,-57864,-30767,-25182,-69670,-65953
104,106,69,0,-57319,-31772,-65150,-86388,-98481
76,122,123,0,-56755,-32768,-12145,-49701,-57633
94,58,1,0,-56175,-33753,-33307,16288,-6636
81,24,60,0,-55577,-34728,26722,20570,36184
98,62,20,0,-54963,-35693,-34540,4299,-21535
89,54,123,0,-54331,-36647,-34094,-51460,-56203
127,25,108,0,-53683,-37589,-1169,-58826,29033
121,40,112,0,-53019,-38521,-20308,-55163,-5388
104,88,70,0,-52339,-39440,-61686,-89594,-110497
92,21,112,0,-51643,-40347,-2762,-9669,14144
2,8,78,0,-50931,-41243,39354,64624,-44478
115,96,86,0,-50203,-42125,-60043,-82669,-94952
5,46,18,0,-49460,-42995,-29750,-36900,3330
107,80,38,0,-48702,-43852,-55622,-35907,-77134
84,94,38,0,-47929,-44695,-59077,-66431,-93431
63,63,118,0,-47142,-45525,-45257,-42747,-41413
91,40,70,0,-46340,-46340,-13139,-20455,-7066
95,87,39,0,-45525,-47142,-59898,-57705,-94294
11,109,59,0,-44695,-47929,-60858,18699,72270
62,108,115,0,-43852,-48702,-35758,-57174,-53653
72,61,17,0,-42995,-49460,-47991,-37261,-44981
24,14,95,0,-42125,-50203,12094,71137,-3295
38,65,121,0,-41243,-50931,-51162,-16787,18645
50,108,119,0,-40347,-51643,-32280,-43755,-21225
65,121,18,0,-39440,-52339,-25068,-55296,-56232
12,120,23,0,-38521,-53019,-30299,-37507,43700
42,19,112,0,-37589,-53683,-11456,57386,26977
127,125,120,0,-36647,-54331,-11246,-38528,-55939
113,65,84,0,-35693,-54963,-55793,-61774,-75216
7,77,121,0,-34728,-55577,-54635,23058,72186
77,67,73,0,-33753,-56175,-58353,-71282,-86953
92,114,92,0,-32768,-56755,-42685,-77892,-103099
126,126,122,0,-31772,-57319,-7139,-35357,-59516
56,117,45,0,-30767,-57864,-42516,-63698,-48384
83,66,51,0,-29752,-58393,-59681,-63605,-84786
89,28,95,0,-28729,-58903,-21869,5603,22271
39,28,105,0,-27696,-59395,-26433,41822,17073
90,125,117,0,-26655,-59870,-11533,-65144,-88342
13,101,59,0,-25606,-60326,-56931,-5517,76550
80,123,88,0,-24550,-60763,-27610,-70490,-89262
2,73,100,0,-23486,-61183,-62981,24273,75799
54,52,125,0,-22414,-61583,-58547,-31829,-21505
122,12,1,0,-21336,-61965,-17571,29629,58241
51,124,79,0,-20251,-62328,-25070,-53271,-30013
13,72,7,0,-19160,-62672,-62120,-40855,56018
100,43,17,0,-18064,-62997,-51244,1868,-9306
41,29,86,0,-16961,-63302,-30215,35186,14973
22,95,120,0,-15854,-63589,-48359,-27370,52940
20,85,29,0,-14742,-63856,-60605,-44112,52751
11,106,43,0,-13625,-64103,-43405,-18141,69269
40,82,73,0,-12504,-64331,-63332,-62027,-3686
12,50,91,0,-11380,-64540,-57943,4157,33218
7,120,43,0,-10252,-64729,-21685,-8844,65259
21,52,65,0,-9120,-64898,-59347,-10004,28123
11,58,53,0,-7986,-65047,-63089,-8750,48126
73,103,26,0,-6850,-65176,-40500,-73941,-89387
80,49,66,0,-5711,-65286,-59102,-32122,-42150
72,90,22,0,-4571,-65376,-54135,-80352,-94355
65,57,94,0,-3429,-65446,-64018,-51782,-52679
97,20,87,0,-2287,-65496,-29225,28602,51434
24,72,72,0,-1143,-65526,-64485,-41431,39842
85,74,87,0,0,-65536,-63679,-67596,-96693
99,25,81,0,1143,-65526,-38930,21106,37040
59,95,62,0,2287,-65496,-45512,-77882,-67310
68,86,123,0,3429,-65446,-55752,-80868,-88440
52,60,91,0,4571,-65376,-65418,-57938,-39056
92,41,123,0,5711,-65286,-55748,-6241,-12907
60,75,3,0,6850,-65176,-62513,-76878,-68165
51,122,50,0,7986,-65047,-2655,-62888,-39768
95,56,30,0,9120,-64898,-64898,-39533,-64094
69,42,119,0,10252,-64729,-56801,-14471,-16233
114,59,56,0,11380,-64540,-65404,-11073,-57775
20,64,111,0,12504,-64331,-64327,-42705,35962
23,21,97,0,13625,-64103,-40154,4775,-27574
59,118,62,0,14742,-63856,-1317,-63470,-55707
77,15,51,0,15854,-63589,-37189,46325,58012
35,8,126,0,16961,-63302,-13060,33922,-13357
71,127,25,0,18064,-62997,8546,-63305,-73418
116,29,91,0,19160,-62672,-52210,26604,20647
108,97,24,0,20251,-62328,-34545,-41442,-80414
46,108,4,0,21336,-61965,-26931,-51566,-17178
103,22,50,0,22414,-61583,-50005,25503,36522
12,47,75,0,23486,-61183,-65089,-36710,22385
112,120,29,0,24550,-60763,3611,-29562,-65616
41,7,80,0,25606,-60326,-33214,28709,-4885
6,106,12,0,26655,-59870,-24105,13821,65072
21,19,108,0,27696,-59395,-38196,-8812,-35793
37,15,60,0,28729,-58903,-47692,14413,-11844
94,7,99,0,29752,-58393,-29657,62383,81258
101,69,5,0,30767,-57864,-56891,-62960,-89045
57,26,43,0,31772,-57319,-56307,10809,8724
46,51,11,0,32768,-56755,-56455,-19509,-2878
31,96,49,0,33753,-56175,-17784,-48529,4860
74,88,118,0,34728,-55577,-42039,-55594,-69260
43,3,88,0,35693,-54963,-33607,22793,-6587
123,39,15,0,36647,-54331,-52191,-30567,-15606
68,124,48,0,37589,-53683,28875,-48266,-53367
109,5,58,0,38521,-53019,-43864,50691,65712
83,120,60,0,39440,-52339,28782,-25674,-43310
94,101,110,0,40347,-51643,-18278,-9025,-41647
6,5,55,0,41243,-50931,-46094,-23232,-47903
66,99,53,0,42125,-50203,-1964,-38172,-39755
60,72,122,0,42995,-49460,-47271,-59400,-54341
